,x,y,target
2939,51.56151580810547,-11.067920684814453,0.0
2940,10.528138160705566,-19.403261184692383,1.0
2941,1.0177170038223267,-24.50695037841797,0.0
2942,11.835186004638672,-50.91569900512695,0.0
2943,4.474294662475586,37.01997375488281,1.0
2944,23.575807571411133,-41.183902740478516,0.0
2945,4.55319356918335,-9.48389720916748,0.0
2946,6.550391674041748,42.330623626708984,1.0
2947,-24.409133911132812,0.6418395042419434,0.0
2948,2.930537462234497,-27.18235969543457,0.0
2949,4.753601551055908,20.496793746948242,0.0
2950,10.549154281616211,-9.358613967895508,0.0
2951,-41.04384994506836,-10.350207328796387,0.0
2952,6.747718811035156,11.194089889526367,0.0
2953,73.262451171875,1.3988254070281982,0.0
2954,31.74685287475586,-23.791261672973633,0.0
2955,-9.86213207244873,70.88430786132812,0.0
2956,-46.09841537475586,-43.41077423095703,0.0
2957,-38.74248504638672,63.517120361328125,1.0
2958,-16.45427703857422,47.1700439453125,1.0
2959,-9.372952461242676,2.278414011001587,0.0
2960,1.900032639503479,17.15309715270996,0.0
2961,-8.837417602539062,36.555023193359375,1.0
2962,6.706282138824463,-12.954349517822266,0.0
2963,-35.54374694824219,56.54718780517578,1.0
2964,24.565135955810547,-63.71769332885742,0.0
2965,-31.726545333862305,57.708045959472656,1.0
2966,-45.27274703979492,-1.2051442861557007,1.0
2967,17.65644073486328,-3.8173465728759766,0.0
2968,1.1681544780731201,41.29163360595703,0.0
2969,-15.810766220092773,15.730748176574707,1.0
2970,-9.468864440917969,39.9622802734375,1.0
2971,-20.457881927490234,16.022083282470703,1.0
2972,4.911329746246338,-7.3609299659729,0.0
2973,-13.456451416015625,-20.25792121887207,1.0
2974,12.907414436340332,-15.946330070495605,0.0
2975,24.317794799804688,9.879094123840332,0.0
2976,-7.530125617980957,37.73446273803711,1.0
2977,-64.0164794921875,20.949670791625977,1.0
2978,3.9778971672058105,-10.419134140014648,0.0
2979,56.87211227416992,53.27729797363281,0.0
2980,-2.7679953575134277,-12.942302703857422,0.0
2981,9.438695907592773,26.729820251464844,0.0
2982,-5.706780433654785,-20.636165618896484,0.0
2983,-1.209787368774414,-0.554365873336792,0.0
2984,3.099130392074585,-9.382818222045898,0.0
2985,41.57906723022461,-25.644630432128906,0.0
2986,9.798295974731445,-47.01830291748047,0.0
2987,3.650053024291992,-29.911666870117188,0.0
2988,30.814329147338867,-41.46137237548828,0.0
2989,-72.85572814941406,-6.454344272613525,1.0
2990,16.465389251708984,8.664568901062012,1.0
2991,34.47563552856445,23.745901107788086,0.0
2992,-21.908851623535156,3.8445706367492676,1.0
2993,23.498075485229492,12.195901870727539,0.0
2994,2.373396396636963,-35.839534759521484,0.0
2995,-30.449186325073242,-50.831024169921875,1.0
2996,-33.668643951416016,11.319477081298828,1.0
2997,-20.33584213256836,26.13077163696289,1.0
2998,38.9001579284668,-1.2421679496765137,0.0
2999,-46.67330551147461,-13.23171615600586,1.0
3000,-16.214189529418945,-33.13026428222656,0.0
3001,-25.57269287109375,-47.326904296875,1.0
3002,-6.4021992683410645,-0.07527714967727661,1.0
3003,72.95317840576172,4.1254425048828125,0.0
3004,18.632158279418945,44.66633224487305,1.0
3005,-26.493408203125,-3.482009172439575,0.0
3006,46.44905471801758,-40.9822883605957,0.0
3007,-20.383028030395508,17.040733337402344,1.0
3008,-34.63542938232422,4.801987648010254,1.0
3009,-33.838462829589844,64.03521728515625,1.0
3010,6.805372714996338,-17.679231643676758,0.0
3011,25.58171272277832,-65.00843811035156,0.0
3012,-16.230499267578125,20.884784698486328,1.0
3013,25.824939727783203,46.832847595214844,0.0
3014,-21.109790802001953,16.966529846191406,1.0
3015,-17.403352737426758,2.4696667194366455,0.0
3016,18.383586883544922,-29.04676055908203,0.0
3017,14.21249771118164,-23.694673538208008,0.0
3018,-29.85368537902832,43.183876037597656,1.0
3019,-58.52140426635742,8.279868125915527,1.0
3020,20.34971809387207,-11.945708274841309,0.0
3021,-24.86333465576172,15.496451377868652,1.0
3022,-19.196819305419922,-7.65869665145874,0.0
3023,-8.553108215332031,10.034366607666016,0.0
3024,-44.275856018066406,-18.5570068359375,0.0
3025,18.072792053222656,-19.55388069152832,0.0
3026,-37.79401779174805,-30.318063735961914,0.0
3027,19.66628646850586,-6.467103004455566,0.0
3028,-21.158308029174805,38.12746810913086,1.0
3029,14.887659072875977,5.034252166748047,0.0
3030,25.197555541992188,45.57437515258789,1.0
3031,19.377336502075195,-6.327710151672363,0.0
3032,4.192914962768555,-10.341303825378418,0.0
3033,-45.175453186035156,-18.48138427734375,0.0
3034,-10.650808334350586,70.69280242919922,0.0
3035,-29.032428741455078,-3.0897130966186523,0.0
3036,40.07463836669922,0.31310224533081055,0.0
3037,32.656890869140625,-7.410289764404297,0.0
3038,-30.14604949951172,23.8343505859375,1.0
3039,5.4865217208862305,36.17155838012695,1.0
3040,-71.08240509033203,-6.185030937194824,1.0
3041,-16.989797592163086,36.8302116394043,1.0
3042,24.41395378112793,-43.092857360839844,0.0
3043,47.59780502319336,-11.974254608154297,0.0
3044,-11.905271530151367,13.207704544067383,1.0
3045,20.783357620239258,-0.12854807078838348,0.0
3046,38.8145751953125,-10.444652557373047,0.0
3047,-45.659481048583984,-4.489686489105225,1.0
3048,-20.7659912109375,-0.9607661962509155,0.0
3049,-3.2115378379821777,48.941158294677734,1.0
3050,-33.69465255737305,63.35529327392578,1.0
3051,52.260746002197266,-16.260339736938477,0.0
3052,-42.802635192871094,63.69416809082031,1.0
3053,24.616058349609375,34.03997802734375,0.0
3054,-13.808125495910645,22.891212463378906,1.0
3055,-30.50359344482422,-46.84199523925781,0.0
3056,38.165889739990234,-52.93922805786133,0.0
3057,9.426579475402832,23.844270706176758,0.0
3058,20.080303192138672,35.92805480957031,1.0
3059,-14.298008918762207,8.141012191772461,0.0
3060,-30.475385665893555,-50.87839889526367,1.0
3061,8.609848976135254,3.3926353454589844,0.0
3062,32.93906784057617,-25.869173049926758,0.0
3063,46.9682502746582,-43.83882141113281,0.0
3064,-19.247100830078125,3.035324811935425,1.0
3065,-23.841161727905273,2.5287411212921143,0.0
3066,-6.857481479644775,-50.60903549194336,0.0
3067,-4.046319007873535,-45.54834747314453,0.0
3068,-7.5087080001831055,24.656354904174805,1.0
3069,-22.4715576171875,2.6809334754943848,0.0
3070,27.597000122070312,-1.4454861879348755,0.0
3071,-1.4505116939544678,53.10211944580078,1.0
3072,6.042301177978516,20.94300079345703,1.0
3073,-21.37759780883789,-31.985733032226562,0.0
3074,-5.39003849029541,11.068706512451172,0.0
3075,-37.8026123046875,-3.320925235748291,1.0
3076,23.213375091552734,31.063495635986328,1.0
3077,9.377723693847656,26.846620559692383,0.0
3078,25.37206268310547,-56.03715515136719,0.0
3079,-19.530784606933594,15.648409843444824,1.0
3080,-25.6226863861084,29.510955810546875,0.0
3081,34.890296936035156,-32.462947845458984,0.0
3082,-14.422390937805176,7.272595405578613,1.0
3083,-18.053150177001953,-32.85070037841797,0.0
3084,28.20333480834961,17.56768798828125,0.0
3085,-47.94682693481445,-17.79729652404785,1.0
3086,-40.74612808227539,17.082801818847656,1.0
3087,-21.63829803466797,46.42902755737305,1.0
3088,-7.368260383605957,-21.771617889404297,0.0
3089,0.16197651624679565,51.155067443847656,1.0
3090,-21.0124568939209,25.607994079589844,1.0
3091,-6.448337554931641,-22.212661743164062,0.0
3092,-19.641183853149414,30.798988342285156,1.0
3093,-45.623416900634766,-19.154268264770508,0.0
3094,-5.120289325714111,54.83184051513672,1.0
3095,-44.33228302001953,-21.11565399169922,0.0
3096,-43.85338592529297,-20.330467224121094,0.0
3097,-30.725505828857422,-46.8421630859375,0.0
3098,21.891050338745117,-51.220703125,0.0
3099,-46.73405838012695,-9.030762672424316,1.0
3100,28.504261016845703,10.060592651367188,0.0
3101,32.6763801574707,1.101088285446167,0.0
3102,5.676596164703369,-15.674015998840332,0.0
3103,-73.21792602539062,-6.743653774261475,1.0
3104,13.938532829284668,-5.717601776123047,0.0
3105,-43.20195770263672,-21.13966178894043,0.0
3106,38.268672943115234,24.58737564086914,1.0
3107,7.436285495758057,16.590980529785156,0.0
3108,23.65949821472168,46.55445861816406,0.0
3109,-19.102216720581055,-34.332672119140625,0.0
3110,28.256704330444336,8.522564888000488,0.0
3111,-42.034645080566406,65.77558135986328,1.0
3112,-0.030813751742243767,28.52389144897461,1.0
3113,-37.140281677246094,10.691875457763672,1.0
3114,7.560060977935791,37.55326461791992,1.0
3115,-17.155067443847656,-57.248985290527344,0.0
3116,-16.302778244018555,6.386545181274414,0.0
3117,45.34505081176758,0.9758148193359375,0.0
3118,-9.79472541809082,-16.150711059570312,1.0
3119,-39.731510162353516,41.00505065917969,1.0
3120,-61.395999908447266,19.13715934753418,1.0
3121,-20.834148406982422,44.98373794555664,1.0
3122,0.3688484728336334,14.835959434509277,0.0
3123,0.19094780087471008,-1.5525622367858887,0.0
3124,-41.64499282836914,-20.579282760620117,0.0
3125,5.7381439208984375,-14.758508682250977,0.0
3126,-34.0162239074707,11.895797729492188,1.0
3127,12.572381019592285,-29.793970108032227,0.0
3128,-8.38167953491211,55.97437286376953,1.0
3129,63.90464401245117,8.507207870483398,0.0
3130,-3.1585655212402344,-18.637819290161133,0.0
3131,-32.394168853759766,59.31674575805664,1.0
3132,33.002098083496094,-25.911388397216797,0.0
3133,-27.165746688842773,-46.8868408203125,1.0
3134,-40.7766227722168,-14.359037399291992,0.0
3135,-42.52431869506836,12.67479419708252,1.0
3136,-64.25267028808594,23.213224411010742,1.0
3137,67.2796401977539,7.38494348526001,0.0
3138,-35.3740348815918,28.756549835205078,1.0
3139,-14.286033630371094,4.376000881195068,0.0
3140,-75.45759582519531,-4.589407444000244,1.0
3141,3.8380701541900635,43.50249481201172,0.0
3142,15.909671783447266,5.730428218841553,0.0
3143,26.748579025268555,31.198699951171875,1.0
3144,-5.413857936859131,5.626540660858154,0.0
3145,44.93280029296875,13.92246150970459,0.0
3146,2.756809949874878,5.504499435424805,1.0
3147,-17.48575210571289,-27.446775436401367,0.0
3148,31.534669876098633,-10.547120094299316,0.0
3149,23.44415283203125,-50.405792236328125,0.0
3150,-39.190818786621094,-7.223006725311279,1.0
3151,12.581669807434082,-16.206890106201172,0.0
3152,0.11629147082567215,5.090153694152832,0.0
3153,-34.433021545410156,-15.0834321975708,1.0
3154,28.199155807495117,-35.895477294921875,0.0
3155,36.63650894165039,1.442360758781433,0.0
3156,32.785865783691406,-67.61275482177734,0.0
3157,-29.921812057495117,44.72419738769531,1.0
3158,23.984027862548828,35.33578872680664,1.0
3159,-15.55051040649414,-32.65143966674805,0.0
3160,36.92381286621094,22.176008224487305,0.0
3161,-9.86740493774414,8.587308883666992,1.0
3162,33.66724395751953,-68.91043090820312,0.0
3163,19.45023536682129,45.36085510253906,1.0
3164,35.283172607421875,-71.69039916992188,0.0
3165,11.83801555633545,-50.89226150512695,0.0
3166,-24.956375122070312,-14.451969146728516,1.0
3167,-38.42158508300781,8.955241203308105,1.0
3168,13.197929382324219,-31.98737144470215,0.0
3169,30.074617385864258,-62.78111267089844,0.0
3170,-41.86115646362305,-0.8691343665122986,1.0
3171,-63.42600631713867,21.77756690979004,1.0
3172,-49.62238693237305,-36.95368194580078,1.0
3173,-14.106345176696777,26.721769332885742,0.0
3174,-32.46491622924805,-52.49388885498047,1.0
3175,27.57008171081543,-45.69754409790039,0.0
3176,-62.294551849365234,21.797042846679688,1.0
3177,26.71692657470703,-25.40242576599121,0.0
3178,-15.934015274047852,28.361330032348633,1.0
3179,13.238121032714844,4.231929779052734,0.0
3180,5.548426151275635,-30.593137741088867,0.0
3181,12.244647026062012,45.37104415893555,1.0
3182,-54.20623779296875,-12.22195816040039,1.0
3183,-44.052757263183594,-19.68429183959961,0.0
3184,-48.07069396972656,-36.37054443359375,1.0
3185,15.504425048828125,21.158666610717773,1.0
3186,73.92916107177734,1.051261067390442,0.0
3187,2.7182319164276123,21.778339385986328,1.0
3188,2.0332705974578857,1.0569181442260742,0.0
3189,-14.252758026123047,-0.9161275625228882,1.0
3190,-39.90470504760742,7.561990737915039,1.0
3191,-7.396258354187012,34.70998764038086,0.0
3192,16.32056427001953,-23.08771324157715,0.0
3193,-37.67256164550781,2.5873923301696777,1.0
3194,19.851778030395508,-63.99131774902344,0.0
3195,26.900848388671875,-59.78754425048828,0.0
3196,-28.939043045043945,21.051067352294922,1.0
3197,20.007591247558594,30.543697357177734,0.0
3198,0.016635948792099953,9.539633750915527,0.0
3199,-21.359365463256836,24.779516220092773,1.0
3200,-28.18525505065918,46.64884567260742,1.0
3201,22.506582260131836,-51.30496597290039,0.0
3202,-42.36322784423828,63.480499267578125,1.0
3203,18.023286819458008,-10.14514446258545,0.0
3204,30.357276916503906,-62.5395393371582,0.0
3205,-39.84458923339844,-9.826515197753906,1.0
3206,10.505526542663574,-26.824949264526367,0.0
3207,-0.26610592007637024,49.27086639404297,1.0
3208,-46.66834259033203,-13.234350204467773,1.0
3209,31.297189712524414,-16.20591926574707,0.0
3210,-17.190126419067383,11.60277271270752,1.0
3211,-8.464913368225098,55.95219421386719,1.0
3212,9.332018852233887,31.952150344848633,1.0
3213,-0.635999321937561,16.004987716674805,0.0
3214,40.61344528198242,24.32978057861328,1.0
3215,5.867889404296875,30.311277389526367,1.0
3216,31.45303726196289,-7.826815128326416,0.0
3217,26.360748291015625,24.92301368713379,0.0
3218,7.1548991203308105,42.75764465332031,0.0
3219,-21.75390625,24.850919723510742,1.0
