,x,y,target
1732,19.079673767089844,4.993336200714111,1.0
1733,-49.94913101196289,6.544997215270996,2.0
1734,40.35894775390625,-38.49002456665039,7.0
1735,-2.6390442848205566,24.610185623168945,5.0
1736,-20.411884307861328,15.941936492919922,3.0
1737,39.34081268310547,-28.175792694091797,7.0
1738,-46.91791915893555,-21.237607955932617,0.0
1739,-74.47074127197266,13.838489532470703,2.0
1740,-2.5895731449127197,-43.726661682128906,0.0
1741,59.52866744995117,-33.4053840637207,7.0
1742,69.12816619873047,-12.750797271728516,8.0
1743,-8.179210662841797,-88.01435089111328,6.0
1744,-68.12566375732422,27.843143463134766,2.0
1745,86.9001693725586,6.461925029754639,8.0
1746,-72.81138610839844,19.15526008605957,2.0
1747,32.23014831542969,-36.723899841308594,7.0
1748,4.2590179443359375,-81.38970184326172,6.0
1749,-16.416656494140625,-6.7508978843688965,3.0
1750,40.1568603515625,32.17506408691406,4.0
1751,-71.58355712890625,-36.01253128051758,5.0
1752,14.63432788848877,-56.342586517333984,6.0
1753,-19.797780990600586,46.29145050048828,9.0
1754,-4.577248573303223,-41.74855041503906,0.0
1755,47.925010681152344,-33.774391174316406,7.0
1756,-7.128002643585205,68.59172821044922,9.0
1757,12.607770919799805,42.59169006347656,5.0
1758,-14.76229476928711,-41.98414993286133,0.0
1759,51.0010986328125,39.287696838378906,4.0
1760,-17.941715240478516,-48.285335540771484,0.0
1761,0.4476602375507355,-7.710345268249512,3.0
1762,47.27291488647461,-51.50289535522461,7.0
1763,43.49570846557617,61.46333694458008,4.0
1764,-28.025617599487305,-24.195579528808594,0.0
1765,-44.379703521728516,-17.544998168945312,0.0
1766,8.980731010437012,-69.55017852783203,6.0
1767,-4.968635559082031,-65.4698257446289,6.0
1768,46.26884078979492,-28.120014190673828,7.0
1769,-38.94468688964844,-22.5615177154541,0.0
1770,-55.730892181396484,30.97831153869629,1.0
1771,49.74011993408203,-33.46717071533203,7.0
1772,-65.56116485595703,-48.66026306152344,5.0
1773,13.53827953338623,80.82443237304688,9.0
1774,-53.56745529174805,-55.64728546142578,5.0
1775,-2.525639295578003,32.499755859375,5.0
1776,-57.23265838623047,-55.894832611083984,5.0
1777,12.473423957824707,-26.79214096069336,7.0
1778,38.03169250488281,-4.34680700302124,1.0
1779,-40.024742126464844,-30.29030418395996,0.0
1780,-4.972146511077881,75.63629150390625,9.0
1781,10.046175003051758,-76.25450897216797,6.0
1782,-12.296821594238281,8.99057674407959,3.0
1783,-71.33465576171875,23.214595794677734,2.0
1784,46.94160842895508,30.987546920776367,4.0
1785,10.552095413208008,-59.570430755615234,6.0
1786,2.721505880355835,-80.41664123535156,6.0
1787,-57.901817321777344,32.19020462036133,2.0
1788,80.44992065429688,1.7091147899627686,8.0
1789,4.1721320152282715,6.816473484039307,3.0
1790,-73.88897705078125,27.831945419311523,2.0
1791,-1.0369395017623901,76.25791931152344,9.0
1792,-36.26398849487305,-33.412628173828125,0.0
1793,-28.702978134155273,51.69476318359375,9.0
1794,-1.3904513120651245,-45.85287094116211,0.0
1795,-5.304385662078857,-70.42578125,6.0
1796,-25.84107208251953,48.0811767578125,9.0
1797,-70.66671752929688,-42.17420959472656,5.0
1798,60.19012451171875,-6.500454902648926,8.0
1799,-44.437808990478516,25.363725662231445,1.0
1800,33.814178466796875,-33.140018463134766,7.0
1801,50.646881103515625,-35.37696838378906,7.0
1802,-55.88322067260742,-49.80485153198242,5.0
1803,-22.88927459716797,-0.5110564827919006,1.0
1804,-29.281633377075195,51.854427337646484,9.0
1805,63.07802963256836,-10.37164306640625,8.0
1806,-71.33857727050781,10.456984519958496,2.0
1807,-44.752559661865234,-25.041915893554688,0.0
1808,80.50176239013672,12.987714767456055,8.0
1809,34.7615966796875,-39.60662841796875,7.0
1810,89.03092193603516,18.638566970825195,8.0
1811,-16.427478790283203,43.53977966308594,9.0
1812,11.442510604858398,-27.8121337890625,7.0
1813,-70.86910247802734,8.498148918151855,2.0
1814,-6.919375896453857,-83.81128692626953,6.0
1815,-59.025848388671875,23.55437469482422,2.0
1816,-75.63137817382812,19.58480453491211,2.0
1817,-28.56072425842285,-32.783023834228516,0.0
1818,-6.687784194946289,-89.10252380371094,6.0
1819,28.291440963745117,-4.205104827880859,1.0
1820,81.94522094726562,25.1856689453125,8.0
1821,41.21028137207031,-30.248510360717773,7.0
1822,-17.598339080810547,7.412586688995361,3.0
1823,0.9940312504768372,-64.16899871826172,6.0
1824,-17.5789852142334,5.623011589050293,3.0
1825,-73.37469482421875,-38.14208221435547,5.0
1826,12.885197639465332,-73.55062103271484,6.0
1827,-53.37584686279297,-52.698516845703125,5.0
1828,-23.785263061523438,15.41373062133789,3.0
1829,-55.85071563720703,29.357778549194336,2.0
1830,-71.17626953125,24.095422744750977,2.0
1831,14.042896270751953,46.286678314208984,5.0
1832,-77.76311492919922,19.75972557067871,2.0
1833,64.55581665039062,-5.839845657348633,8.0
1834,36.291717529296875,47.74491882324219,4.0
1835,-67.80265045166016,-40.267616271972656,5.0
1836,-56.1296501159668,12.101058959960938,2.0
1837,14.883906364440918,7.4808783531188965,7.0
1838,39.78025436401367,-31.572111129760742,7.0
1839,71.56707763671875,-3.101976156234741,8.0
1840,-43.04487609863281,-10.53611946105957,0.0
1841,-3.3988687992095947,60.541831970214844,9.0
1842,-45.2286262512207,20.86090660095215,1.0
1843,37.489105224609375,60.68366241455078,4.0
1844,39.586151123046875,-35.40774154663086,7.0
1845,-12.046913146972656,-40.31584167480469,0.0
1846,-11.098858833312988,82.10799407958984,9.0
1847,-5.779850482940674,37.66817855834961,5.0
1848,-38.541133880615234,-15.826496124267578,0.0
1849,14.34093952178955,-56.83185577392578,6.0
1850,-24.54216194152832,32.63923645019531,1.0
1851,-67.04176330566406,19.66565704345703,2.0
1852,34.13594055175781,52.05739212036133,4.0
1853,79.93395233154297,21.288393020629883,8.0
1854,-66.42339324951172,-43.3336067199707,5.0
1855,-63.71403503417969,-41.597110748291016,5.0
1856,8.941039085388184,-69.07360076904297,6.0
1857,14.063865661621094,77.77510070800781,9.0
1858,54.2767219543457,-39.32294464111328,7.0
1859,-19.86562728881836,-35.63340759277344,0.0
1860,89.08446502685547,13.921427726745605,8.0
1861,-62.9514045715332,-48.684165954589844,5.0
1862,-78.49940490722656,29.950149536132812,2.0
1863,46.48773193359375,44.505897521972656,4.0
1864,85.46284484863281,14.922269821166992,8.0
1865,44.08107376098633,63.84185791015625,4.0
1866,-22.938220977783203,50.50212097167969,9.0
1867,-1.7748810052871704,-28.004350662231445,8.0
1868,-1.434715986251831,-68.74768829345703,6.0
1869,45.571224212646484,56.799583435058594,4.0
1870,49.609622955322266,42.11846160888672,4.0
1871,-66.6641616821289,21.96390724182129,2.0
1872,6.172509670257568,45.42790603637695,5.0
1873,5.662221908569336,-8.229321479797363,3.0
1874,18.9290828704834,23.57529640197754,7.0
1875,10.506718635559082,2.8007235527038574,1.0
1876,-5.740361213684082,35.71541213989258,5.0
1877,8.792359352111816,-65.4388427734375,6.0
1878,30.04190444946289,-38.913204193115234,7.0
1879,0.5481632351875305,-89.21481323242188,6.0
1880,-20.781126022338867,14.983831405639648,3.0
1881,37.44801712036133,52.03022766113281,4.0
1882,22.191530227661133,-3.694810390472412,1.0
1883,-24.389699935913086,32.40928649902344,1.0
1884,-8.50908088684082,70.22772216796875,9.0
1885,37.420528411865234,-28.959169387817383,7.0
1886,-25.079090118408203,12.871941566467285,3.0
1887,34.83525085449219,65.0725326538086,4.0
1888,-0.5264250636100769,-29.752038955688477,8.0
1889,46.5550422668457,-41.06061935424805,7.0
1890,-4.660078525543213,33.59138107299805,5.0
1891,-71.60891723632812,-49.78526306152344,5.0
1892,32.830238342285156,43.233741760253906,4.0
1893,-2.1050939559936523,81.98214721679688,9.0
1894,-0.04209442064166069,-9.016788482666016,3.0
1895,-6.6398024559021,34.66871643066406,5.0
1896,34.96923065185547,4.214240550994873,1.0
1897,-3.2019665241241455,-90.02304077148438,6.0
1898,36.41162109375,51.34122848510742,4.0
1899,37.37494659423828,52.071563720703125,4.0
1900,-59.558433532714844,-49.487274169921875,5.0
1901,-76.16089630126953,21.42345428466797,2.0
1902,-65.80776977539062,10.181487083435059,2.0
1903,-0.2717630863189697,31.09766387939453,5.0
1904,57.58463668823242,-8.415342330932617,8.0
1905,-59.68014907836914,-56.128204345703125,5.0
1906,39.85512161254883,34.48896026611328,4.0
1907,58.5831298828125,-4.046304225921631,8.0
1908,38.41604232788086,35.72655487060547,4.0
1909,35.35509490966797,50.68927764892578,4.0
1910,20.28420066833496,-64.46556854248047,6.0
1911,71.61869049072266,-12.16495132446289,8.0
1912,-17.658607482910156,-33.49188232421875,0.0
1913,-5.133005142211914,74.20429992675781,9.0
1914,-2.436558485031128,-82.05909729003906,6.0
1915,-78.27366638183594,19.24827003479004,2.0
1916,-9.44722843170166,7.820589542388916,3.0
1917,47.09923553466797,-27.88214874267578,7.0
1918,-6.980733394622803,-46.41093063354492,0.0
1919,-2.177035093307495,12.572173118591309,3.0
1920,30.37234878540039,31.557973861694336,4.0
1921,-26.503725051879883,-36.1380615234375,0.0
1922,-40.02219009399414,24.679670333862305,1.0
1923,18.403358459472656,22.974502563476562,7.0
1924,47.46098709106445,30.564441680908203,4.0
1925,82.70993041992188,26.43671226501465,8.0
1926,33.4835090637207,28.61332130432129,4.0
1927,69.85040283203125,-4.733307838439941,8.0
1928,11.26252269744873,-28.80912971496582,7.0
1929,-64.52762603759766,34.255123138427734,1.0
1930,-38.5401496887207,23.17314338684082,1.0
1931,37.85127639770508,31.137367248535156,4.0
1932,-32.3481330871582,-23.134675979614258,0.0
1933,56.539432525634766,-39.529422760009766,7.0
1934,10.793726921081543,-69.40177917480469,6.0
1935,39.49906539916992,-36.25661087036133,7.0
1936,-45.40978240966797,-22.93028450012207,0.0
1937,-10.408251762390137,68.49779510498047,9.0
1938,8.498099327087402,64.64688110351562,9.0
1939,-2.3184306621551514,-43.579742431640625,0.0
1940,0.2822411358356476,28.76108169555664,5.0
1941,-3.607869863510132,-82.87181091308594,6.0
1942,-15.148270606994629,-9.631040573120117,3.0
1943,60.58259582519531,-41.61207580566406,7.0
1944,57.07962417602539,-33.76526641845703,7.0
1945,40.74313735961914,62.260406494140625,4.0
1946,44.51422882080078,53.39860534667969,4.0
1947,15.816659927368164,-62.122562408447266,6.0
1948,33.21268844604492,58.79300308227539,4.0
1949,-42.29923629760742,-26.9409236907959,0.0
1950,-14.566959381103516,16.9514217376709,3.0
1951,-44.791297912597656,17.08769416809082,1.0
1952,-6.058975696563721,28.606107711791992,5.0
1953,-67.3505859375,-41.1258544921875,5.0
1954,15.606797218322754,-67.74735260009766,6.0
1955,-25.30109977722168,33.04280471801758,1.0
1956,-4.20353889465332,69.29484558105469,9.0
1957,16.863948822021484,-0.19446910917758942,1.0
1958,70.81910705566406,-3.6199610233306885,8.0
1959,-1.1845518350601196,-66.66849517822266,6.0
1960,-8.995315551757812,-13.45280933380127,3.0
1961,-48.143917083740234,16.063100814819336,1.0
1962,33.18405532836914,59.86415100097656,4.0
1963,28.96259880065918,-18.064666748046875,8.0
1964,-18.144941329956055,9.117186546325684,3.0
1965,65.01022338867188,-4.447478294372559,8.0
1966,-50.75896072387695,3.4142496585845947,2.0
1967,0.37279847264289856,-88.52513885498047,6.0
1968,17.484899520874023,9.049809455871582,1.0
1969,-18.331275939941406,-37.79466247558594,0.0
1970,40.59950637817383,-44.04624557495117,7.0
1971,11.635857582092285,64.78754425048828,9.0
1972,36.93367004394531,-34.019805908203125,7.0
1973,-46.623748779296875,-20.605318069458008,0.0
1974,42.08381652832031,-28.929698944091797,7.0
1975,-8.482621192932129,5.1443352699279785,3.0
1976,33.91875076293945,-43.47251510620117,7.0
1977,-46.62455368041992,-24.35857582092285,0.0
1978,33.21173858642578,-37.70084762573242,7.0
1979,5.181214332580566,-61.56184005737305,6.0
1980,35.21189880371094,55.45915222167969,4.0
1981,40.38595199584961,30.898052215576172,4.0
1982,38.740257263183594,26.102033615112305,4.0
1983,34.767547607421875,64.86604309082031,4.0
1984,14.111757278442383,82.33621978759766,9.0
1985,-48.326576232910156,19.94865608215332,1.0
1986,36.74983596801758,-34.36335372924805,7.0
1987,-12.520160675048828,78.54181671142578,9.0
1988,-63.61800003051758,26.437931060791016,2.0
1989,47.48389434814453,-33.29350662231445,7.0
1990,33.114540100097656,0.6720297932624817,1.0
1991,41.408226013183594,-37.51293182373047,7.0
1992,-3.094402313232422,65.17002868652344,9.0
1993,-71.43489837646484,10.803481101989746,2.0
1994,-31.89868927001953,53.200889587402344,9.0
1995,-24.00820541381836,51.5120849609375,9.0
1996,82.46246337890625,14.719438552856445,8.0
1997,-12.788923263549805,-12.788147926330566,3.0
1998,8.60355281829834,-65.31876373291016,6.0
1999,-44.85200500488281,-13.040956497192383,0.0
2000,-68.45161437988281,25.147275924682617,2.0
2001,-3.7277331352233887,31.469446182250977,5.0
2002,-82.60997009277344,28.180572509765625,2.0
2003,-71.63993072509766,12.396682739257812,2.0
2004,-36.45195388793945,-29.429153442382812,0.0
2005,35.37458038330078,4.941009998321533,1.0
2006,3.370150327682495,-8.93185806274414,3.0
2007,11.117971420288086,83.402099609375,9.0
2008,83.32223510742188,2.685685396194458,8.0
2009,-56.01383590698242,-47.8763542175293,5.0
2010,-23.097707748413086,15.649882316589355,3.0
2011,36.77934646606445,-5.682173728942871,1.0
2012,82.9578628540039,9.167073249816895,8.0
2013,50.763465881347656,26.863441467285156,4.0
2014,-45.014739990234375,-12.217586517333984,0.0
2015,46.745784759521484,44.38733673095703,4.0
2016,-15.698701858520508,-35.61229705810547,0.0
2017,14.111331939697266,-61.49134826660156,6.0
2018,15.424230575561523,-63.632625579833984,6.0
2019,33.610572814941406,42.56527328491211,4.0
2020,15.900983810424805,77.50896453857422,9.0
2021,4.410568714141846,-72.05211639404297,6.0
2022,66.44271087646484,-11.090282440185547,8.0
2023,-62.57621765136719,-58.67185592651367,5.0
2024,33.09877395629883,42.29777526855469,4.0
2025,47.12805938720703,54.50742721557617,4.0
2026,-51.21605682373047,17.188507080078125,1.0
2027,58.64948272705078,-43.60211944580078,7.0
2028,-7.708016872406006,77.38082885742188,9.0
2029,34.14122772216797,27.037317276000977,4.0
2030,65.25231170654297,-4.559776782989502,8.0
2031,42.8993034362793,28.47190284729004,4.0
2032,79.18817901611328,3.334902048110962,8.0
2033,6.42252779006958,-47.344215393066406,0.0
2034,11.09514045715332,-28.178485870361328,7.0
2035,-5.459500789642334,72.87002563476562,9.0
2036,-12.98924732208252,0.657001793384552,3.0
2037,12.586674690246582,76.99360656738281,9.0
2038,48.50636291503906,45.880279541015625,4.0
2039,1.6692126989364624,2.8724253177642822,3.0
2040,47.40262985229492,30.8712158203125,4.0
2041,-1.462507963180542,-85.0342025756836,6.0
2042,-30.446420669555664,57.84982681274414,9.0
2043,43.22554397583008,-35.822181701660156,7.0
2044,13.114725112915039,-60.863739013671875,6.0
2045,56.92436599731445,-8.622990608215332,8.0
2046,-82.15682983398438,27.363937377929688,2.0
2047,27.37574577331543,-3.601135730743408,1.0
2048,-12.708802223205566,-12.733297348022461,3.0
2049,47.69580841064453,58.443485260009766,4.0
2050,-6.213189125061035,53.886375427246094,9.0
2051,42.52280044555664,-50.74310302734375,7.0
2052,34.81929016113281,36.053375244140625,4.0
2053,-24.040136337280273,46.020729064941406,9.0
2054,16.31931495666504,-70.15599060058594,6.0
2055,81.34485626220703,8.749711036682129,8.0
2056,-18.165937423706055,9.709420204162598,3.0
2057,-70.56913757324219,-48.65513610839844,5.0
2058,1.4987592697143555,62.68503952026367,9.0
2059,-28.092695236206055,-34.615692138671875,0.0
2060,52.53960418701172,-48.797889709472656,7.0
2061,-0.4441802501678467,11.356766700744629,3.0
2062,43.21914291381836,34.05364990234375,4.0
2063,-57.516578674316406,-51.74892807006836,5.0
2064,-3.641838550567627,56.69190979003906,9.0
2065,-66.6725845336914,2.2537405490875244,2.0
2066,56.863319396972656,-44.13100814819336,7.0
2067,38.651607513427734,27.5800838470459,4.0
2068,8.206039428710938,64.28112030029297,9.0
2069,15.45196533203125,-60.107582092285156,6.0
2070,3.353304862976074,-68.92887878417969,6.0
2071,-40.75766372680664,1.7373427152633667,1.0
2072,11.28349494934082,44.79150390625,5.0
2073,-9.680344581604004,10.540229797363281,3.0
2074,-15.7877197265625,-7.322347640991211,3.0
2075,59.23408126831055,-3.9342072010040283,8.0
2076,-30.527814865112305,-38.97684097290039,0.0
2077,12.921407699584961,-24.75037956237793,7.0
2078,-4.358443737030029,-44.272605895996094,0.0
2079,-2.860933542251587,4.665708065032959,3.0
2080,18.818218231201172,-68.24969482421875,6.0
2081,-16.248504638671875,-44.88853454589844,0.0
2082,0.9373563528060913,-86.42251586914062,6.0
2083,34.691158294677734,62.95649337768555,4.0
2084,-4.150200843811035,-1.0626040697097778,3.0
2085,-65.50882720947266,37.244964599609375,2.0
2086,-56.02444076538086,12.307950019836426,2.0
2087,-64.57624053955078,9.035982131958008,2.0
2088,83.79438018798828,11.015776634216309,8.0
2089,7.5604448318481445,-81.43798828125,6.0
2090,-12.759653091430664,-1.18146812915802,3.0
2091,15.552496910095215,20.2509822845459,7.0
2092,47.72941207885742,-33.02121353149414,7.0
2093,-22.548852920532227,6.140619277954102,3.0
2094,57.27645492553711,-36.79439163208008,7.0
2095,-72.84465026855469,-35.83819580078125,5.0
2096,-66.2291488647461,-45.81361389160156,5.0
2097,37.953636169433594,56.506797790527344,4.0
2098,45.4795036315918,54.153892517089844,4.0
2099,-72.24446868896484,9.532340049743652,2.0
2100,22.84183120727539,-6.031505584716797,1.0
2101,13.952791213989258,9.415087699890137,1.0
2102,-43.82392883300781,16.523792266845703,1.0
2103,43.42135238647461,49.23308563232422,4.0
2104,71.70677185058594,-3.7572591304779053,8.0
2105,35.92855453491211,-29.980857849121094,7.0
2106,-3.5856034755706787,25.8660945892334,5.0
2107,42.48211669921875,29.63860321044922,4.0
2108,-20.165178298950195,-34.371971130371094,0.0
2109,-57.78804016113281,-51.147422790527344,5.0
2110,30.21440887451172,3.809523820877075,1.0
2111,59.355716705322266,-1.474548578262329,8.0
2112,83.18359375,19.141704559326172,8.0
2113,-64.97893524169922,38.426490783691406,2.0
2114,46.88709259033203,-41.021575927734375,7.0
2115,-12.253862380981445,9.969985008239746,3.0
2116,61.503753662109375,-41.766963958740234,7.0
2117,78.2091064453125,6.405397415161133,8.0
2118,25.41195297241211,-0.9673073887825012,1.0
