k,type,score,label
6,Kmeans,0.4181,2
6,Kmeans,0.231253,2
6,Kmeans,0.380942,2
6,Kmeans,-0.020131,1
6,Kmeans,-0.227596,0
6,Kmeans,0.300071,2
6,Kmeans,0.394515,2
6,Kmeans,0.349112,2
6,Kmeans,0.065632,5
6,Kmeans,0.296927,2
6,Kmeans,0.423523,2
6,Kmeans,0.300071,2
6,Kmeans,0.351108,2
6,Kmeans,0.377059,2
6,Kmeans,0.277362,2
6,Kmeans,0.1829,2
6,Kmeans,0.321163,2
6,Kmeans,0.346213,2
6,Kmeans,0.366944,2
6,Kmeans,-0.062914,1
6,Kmeans,0.300071,2
6,Kmeans,-0.061343,5
6,Kmeans,-0.088685,1
6,Kmeans,0.299698,2
6,Kmeans,0.252269,2
6,Kmeans,0.307732,2
6,Kmeans,0.375186,2
6,Kmeans,0.252379,2
6,Kmeans,0.388896,2
6,Kmeans,0.379354,2
6,Kmeans,-0.322255,5
6,Kmeans,0.450311,2
6,Kmeans,0.191131,0
6,Kmeans,0.309089,2
6,Kmeans,-0.09383,5
6,Kmeans,-0.078543,1
6,Kmeans,0.001222,1
6,Kmeans,0.281887,2
6,Kmeans,-0.03669,5
6,Kmeans,0.218767,2
6,Kmeans,0.238558,2
6,Kmeans,0.435422,2
6,Kmeans,0.300071,2
6,Kmeans,-0.294326,1
6,Kmeans,0.419013,2
6,Kmeans,0.363625,2
6,Kmeans,-0.211073,5
6,Kmeans,0.404745,2
6,Kmeans,-0.066066,1
6,Kmeans,0.319991,2
6,Kmeans,-0.210128,1
6,Kmeans,0.300071,2
6,Kmeans,0.311756,2
6,Kmeans,0.276147,2
6,Kmeans,0.363037,2
6,Kmeans,-0.133164,1
6,Kmeans,0.254004,2
6,Kmeans,0.1712,2
6,Kmeans,-0.199236,1
6,Kmeans,-0.086161,1
6,Kmeans,-0.308857,5
6,Kmeans,0.272409,2
6,Kmeans,0.374606,2
6,Kmeans,0.135122,0
6,Kmeans,0.373282,2
6,Kmeans,-0.008018,1
6,Kmeans,-0.236958,1
6,Kmeans,0.297703,2
6,Kmeans,-0.19418,5
6,Kmeans,-0.080824,1
6,Kmeans,0.409782,2
6,Kmeans,0.219427,2
6,Kmeans,0.31178,2
6,Kmeans,-0.193677,1
6,Kmeans,0.416507,2
6,Kmeans,0.414529,2
6,Kmeans,0.282934,2
6,Kmeans,0.448171,2
6,Kmeans,-0.037486,1
6,Kmeans,-0.12177,5
6,Kmeans,0.379888,2
6,Kmeans,-0.006146,1
6,Kmeans,0.332626,2
6,Kmeans,-0.181277,1
6,Kmeans,0.191716,2
6,Kmeans,0.433614,2
6,Kmeans,-0.127173,1
6,Kmeans,-0.054743,1
6,Kmeans,-0.104814,5
6,Kmeans,0.445136,2
6,Kmeans,-0.167557,5
6,Kmeans,-0.044228,1
6,Kmeans,0.330126,2
6,Kmeans,0.300071,2
6,Kmeans,-0.124012,5
6,Kmeans,0.139056,2
6,Kmeans,0.318739,2
6,Kmeans,-0.153849,1
6,Kmeans,0.427269,2
6,Kmeans,0.369906,2
6,Kmeans,-0.037944,1
6,Kmeans,0.114841,2
6,Kmeans,0.311956,2
6,Kmeans,0.298734,2
6,Kmeans,0.337943,2
6,Kmeans,-0.051613,5
6,Kmeans,0.365279,2
6,Kmeans,-0.183043,1
6,Kmeans,0.023389,1
6,Kmeans,0.411262,2
6,Kmeans,0.245631,2
6,Kmeans,0.288673,2
6,Kmeans,0.250796,2
6,Kmeans,0.176879,2
6,Kmeans,0.234681,2
6,Kmeans,0.236639,2
6,Kmeans,-0.039733,1
6,Kmeans,0.30236,2
6,Kmeans,-0.236581,5
6,Kmeans,-0.185919,1
6,Kmeans,-0.149096,1
6,Kmeans,-0.013774,1
6,Kmeans,0.362158,2
6,Kmeans,-0.262916,5
6,Kmeans,0.396746,2
6,Kmeans,0.305285,2
6,Kmeans,0.224785,2
6,Kmeans,0.320041,2
6,Kmeans,0.256016,2
6,Kmeans,0.450297,2
6,Kmeans,0.268463,2
6,Kmeans,0.404863,2
6,Kmeans,0.296198,2
6,Kmeans,0.343415,3
6,Kmeans,0.029721,1
6,Kmeans,0.279203,2
6,Kmeans,0.209834,2
6,Kmeans,-0.193677,1
6,Kmeans,-0.144847,1
6,Kmeans,-0.087592,1
6,Kmeans,0.418,2
6,Kmeans,0.252034,2
6,Kmeans,-0.10587,0
6,Kmeans,-0.219209,1
6,Kmeans,0.33542,2
6,Kmeans,-0.11715,5
6,Kmeans,0.309489,2
6,Kmeans,-0.17417,1
6,Kmeans,-0.156881,1
6,Kmeans,-0.041408,1
6,Kmeans,-0.013816,1
6,Kmeans,0.180239,2
6,Kmeans,0.311215,2
6,Kmeans,0.375251,2
6,Kmeans,-0.116118,1
6,Kmeans,0.445244,2
6,Kmeans,-0.015373,5
6,Kmeans,0.033678,2
6,Kmeans,0.192929,2
6,Kmeans,0.072312,2
6,Kmeans,0.321701,2
6,Kmeans,-0.036585,1
6,Kmeans,-0.191288,5
6,Kmeans,-0.006717,1
6,Kmeans,-0.239916,5
6,Kmeans,-0.068866,1
6,Kmeans,0.375717,2
6,Kmeans,0.414572,2
6,Kmeans,-0.06807,1
6,Kmeans,0.434716,2
6,Kmeans,-0.194875,1
6,Kmeans,0.340446,2
6,Kmeans,-0.027236,1
6,Kmeans,0.260922,2
6,Kmeans,0.437619,2
6,Kmeans,0.365618,2
6,Kmeans,0.31234,2
6,Kmeans,0.323752,2
6,Kmeans,0.450208,2
6,Kmeans,0.406848,2
6,Kmeans,-0.223802,5
6,Kmeans,0.142608,2
6,Kmeans,0.303904,2
6,Kmeans,0.260931,2
6,Kmeans,-0.008284,1
6,Kmeans,-0.103136,1
6,Kmeans,-0.101634,1
6,Kmeans,0.38085,2
6,Kmeans,0.158901,2
6,Kmeans,-0.252385,5
6,Kmeans,-0.194011,5
6,Kmeans,-0.092206,1
6,Kmeans,0.399026,2
6,Kmeans,-0.168163,1
6,Kmeans,0.735473,4
6,Kmeans,0.196549,2
6,Kmeans,0.353131,2
6,Kmeans,0.201481,2
6,Kmeans,0.302042,2
6,Kmeans,0.279752,2
6,Kmeans,0.223109,2
6,Kmeans,-0.071459,1
6,Kmeans,0.713854,4
6,Kmeans,0.305253,3
6,Kmeans,0.373526,2
6,Kmeans,-0.036917,0
6,Kmeans,-0.029194,1
6,Kmeans,-0.061224,1
6,Kmeans,0.275436,2
6,Kmeans,0.322945,2
6,Kmeans,-0.196602,1
6,Kmeans,0.237984,2
6,Kmeans,0.279259,2
6,Kmeans,0.450304,2
6,Kmeans,0.324928,2
6,Kmeans,0.072654,2
6,Kmeans,0.303078,2
6,Kmeans,-0.029545,5
6,Kmeans,0.3457,2
6,Kmeans,0.29729,2
6,Kmeans,-0.030783,1
6,Kmeans,0.317016,2
6,Kmeans,0.35128,2
6,Kmeans,0.450289,2
6,Kmeans,-0.096729,1
6,Kmeans,0.227996,2
6,Kmeans,-0.11081,1
6,Kmeans,0.436572,2
6,Kmeans,0.041354,3
6,Kmeans,0.372118,2
6,Kmeans,-0.089868,1
6,Kmeans,0.310129,2
6,Kmeans,0.244825,2
6,Kmeans,-0.054637,1
6,Kmeans,0.32795,2
6,Kmeans,0.403674,4
6,Kmeans,0.418857,2
6,Kmeans,-0.019348,1
6,Kmeans,-0.230419,1
6,Kmeans,0.017449,5
6,Kmeans,-0.240729,1
6,Kmeans,-0.057033,1
6,Kmeans,0.363599,2
6,Kmeans,0.38512,2
6,Kmeans,-0.153139,1
6,Kmeans,-0.244661,5
6,Kmeans,0.311091,2
6,Kmeans,0.395543,2
6,Kmeans,0.254004,2
6,Kmeans,0.331822,2
6,Kmeans,0.322621,2
6,Kmeans,0.314483,2
6,Kmeans,0.334684,2
6,Kmeans,0.201752,2
6,Kmeans,0.332602,3
6,Kmeans,0.353524,2
6,Kmeans,0.337427,2
6,Kmeans,0.418113,2
6,Kmeans,0.713854,4
6,Kmeans,-0.071083,1
6,Kmeans,0.309151,2
6,Kmeans,0.435019,2
6,Kmeans,0.157879,2
6,Kmeans,0.153827,2
6,Kmeans,-0.196575,1
6,Kmeans,0.326477,2
6,Kmeans,0.220894,2
6,Kmeans,0.356092,2
6,Kmeans,0.450159,2
6,Kmeans,0.23683,3
6,Kmeans,0.185434,2
6,Kmeans,0.41543,2
6,Kmeans,0.317337,2
6,Kmeans,0.300071,2
6,Kmeans,-0.145971,1
6,Kmeans,0.382951,2
6,Kmeans,0.300486,2
6,Kmeans,0.287852,2
6,Kmeans,-0.158055,1
6,Kmeans,-0.111256,1
6,Kmeans,0.346354,3
6,Kmeans,-0.242314,1
6,Kmeans,0.305871,2
6,Kmeans,0.199308,2
6,Kmeans,0.289115,2
6,Kmeans,0.34296,2
6,Kmeans,-0.180246,0
6,Kmeans,0.1712,2
6,Kmeans,-0.045279,1
6,Kmeans,-0.240754,1
6,Kmeans,-0.105688,5
6,Kmeans,0.159326,2
6,Kmeans,0.221577,2
6,Kmeans,-0.19765,1
6,Kmeans,0.069633,2
6,Kmeans,-0.013774,1
6,Kmeans,0.16165,2
6,Kmeans,-0.198168,1
6,Kmeans,0.450166,2
6,Kmeans,0.295455,2
6,Kmeans,-0.002218,1
6,Kmeans,-0.136483,1
6,Kmeans,-0.067872,1
6,Kmeans,0.162737,2
6,Kmeans,-0.211811,1
6,Kmeans,0.151773,2
6,Kmeans,-0.249312,5
6,Kmeans,-0.087625,1
6,Kmeans,0.191374,2
6,Kmeans,0.317163,2
6,Kmeans,0.355771,2
6,Kmeans,0.434013,2
6,Kmeans,0.091381,2
6,Kmeans,0.369579,2
6,Kmeans,-0.019017,1
6,Kmeans,0.450312,2
6,Kmeans,0.194501,2
6,Kmeans,0.335283,2
6,Kmeans,-0.120953,5
6,Kmeans,0.403598,2
6,Kmeans,-0.195076,1
6,Kmeans,0.415532,2
6,Kmeans,0.415209,2
6,Kmeans,0.373404,2
6,Kmeans,-0.062521,5
6,Kmeans,-0.190325,1
6,Kmeans,-0.051048,1
6,Kmeans,0.299613,2
6,Kmeans,0.218618,2
6,Kmeans,-0.068955,1
6,Kmeans,-0.208589,1
6,Kmeans,-0.16224,5
6,Kmeans,0.26568,2
6,Kmeans,0.003877,5
6,Kmeans,0.380694,2
6,Kmeans,0.323369,2
6,Kmeans,-0.103577,5
6,Kmeans,0.000984,1
6,Kmeans,0.270457,2
6,Kmeans,-0.12273,5
6,Kmeans,-0.276837,5
6,Kmeans,-0.223191,1
6,Kmeans,-0.173351,1
6,Kmeans,0.406715,2
6,Kmeans,0.339008,2
6,Kmeans,-0.101459,0
6,Kmeans,-0.083601,1
6,Kmeans,0.124978,2
6,Kmeans,-0.147811,5
6,Kmeans,0.34576,2
6,Kmeans,0.307498,2
6,Kmeans,-0.143717,1
6,Kmeans,-0.063115,1
6,Kmeans,0.176385,2
6,Kmeans,0.250364,2
6,Kmeans,-0.026684,5
6,Kmeans,0.258703,2
6,Kmeans,-0.057343,1
6,Kmeans,0.107526,0
6,Kmeans,0.300071,2
6,Kmeans,-0.153328,1
6,Kmeans,0.303912,2
6,Kmeans,-0.055203,1
6,Kmeans,0.269771,2
6,Kmeans,0.361381,2
6,Kmeans,0.203929,2
6,Kmeans,-0.069122,1
6,Kmeans,-0.19466,1
6,Kmeans,-0.034136,1
6,Kmeans,0.121607,2
6,Kmeans,0.299989,2
6,Kmeans,-0.180313,1
6,Kmeans,0.012028,1
6,Kmeans,0.267761,2
6,Kmeans,0.298261,2
6,Kmeans,-0.226971,5
6,Kmeans,-0.173117,1
6,Kmeans,0.319919,2
6,Kmeans,0.330177,2
6,Kmeans,0.15692,2
6,Kmeans,-0.167285,1
6,Kmeans,-0.126806,1
6,Kmeans,0.228447,2
6,Kmeans,0.287695,2
6,Kmeans,0.331205,2
6,Kmeans,0.449881,2
6,Kmeans,0.03668,3
6,Kmeans,0.309999,2
6,Kmeans,0.33143,2
6,Kmeans,-0.104488,1
6,Kmeans,-0.107028,5
6,Kmeans,0.327826,2
6,Kmeans,0.370482,2
6,Kmeans,0.421263,2
6,Kmeans,0.34656,2
6,Kmeans,0.204678,2
6,Kmeans,0.399001,2
6,Kmeans,0.342507,4
6,Kmeans,0.450297,2
6,Kmeans,-0.120404,1
6,Kmeans,-0.235155,5
6,Kmeans,0.423999,2
6,Kmeans,0.400766,2
6,Kmeans,-0.164348,5
6,Kmeans,0.297503,2
6,Kmeans,0.021556,1
6,Kmeans,0.351402,2
6,Kmeans,-0.060081,5
6,Kmeans,-0.092865,1
6,Kmeans,0.312793,2
6,Kmeans,-0.19835,1
6,Kmeans,0.253969,2
6,Kmeans,0.134663,2
6,Kmeans,0.116935,3
6,Kmeans,-0.103706,0
6,Kmeans,0.303591,2
6,Kmeans,0.342344,2
6,Kmeans,0.450208,2
6,Kmeans,-0.148755,1
6,Kmeans,0.299594,2
6,Kmeans,-0.048256,1
6,Kmeans,0.071971,2
6,Kmeans,0.409358,2
6,Kmeans,0.339327,2
6,Kmeans,0.300071,2
6,Kmeans,-0.023639,1
6,Kmeans,0.36673,2
6,Kmeans,-0.122294,0
6,Kmeans,0.154164,2
6,Kmeans,0.141079,2
6,Kmeans,0.000721,5
6,Kmeans,-0.08965,1
6,Kmeans,0.196905,2
6,Kmeans,0.379261,2
6,Kmeans,0.32694,2
6,Kmeans,0.001364,0
6,Kmeans,0.289424,2
6,Kmeans,0.30418,2
6,Kmeans,-0.050183,5
6,Kmeans,-0.008917,1
6,Kmeans,0.192695,2
6,Kmeans,0.361415,2
6,Kmeans,-0.027891,1
6,Kmeans,0.321563,2
6,Kmeans,0.428143,2
6,Kmeans,-0.072908,1
6,Kmeans,0.061424,2
6,Kmeans,0.211063,2
6,Kmeans,0.2527,2
6,Kmeans,0.177063,2
6,Kmeans,0.375454,2
6,Kmeans,0.450297,2
6,Kmeans,-0.071595,5
6,Kmeans,0.282659,2
6,Kmeans,-0.005517,1
6,Kmeans,0.259543,2
6,Kmeans,0.223769,2
6,Kmeans,0.196068,2
6,Kmeans,0.309914,2
6,Kmeans,-0.096842,1
6,Kmeans,0.313188,2
6,Kmeans,0.102037,2
6,Kmeans,0.191271,2
6,Kmeans,0.330129,2
6,Kmeans,0.324933,2
6,Kmeans,-0.095585,5
6,Kmeans,0.329816,2
6,Kmeans,0.388056,2
6,Kmeans,-0.149403,1
6,Kmeans,0.402801,2
6,Kmeans,-0.060337,1
6,Kmeans,0.3426,2
6,Kmeans,-0.087734,1
6,Kmeans,-0.009814,5
6,Kmeans,0.41409,2
6,Kmeans,0.37213,2
6,Kmeans,0.264355,2
6,Kmeans,-0.122902,1
6,Kmeans,0.346433,2
6,Kmeans,-0.191102,1
6,Kmeans,0.393706,2
6,Kmeans,0.265097,2
6,Kmeans,0.324168,2
6,Kmeans,0.296857,2
6,Kmeans,0.09797,2
6,Kmeans,-0.154454,1
6,Kmeans,0.271701,2
6,Kmeans,0.282689,2
6,Kmeans,0.281205,2
6,Kmeans,-0.219329,1
6,Kmeans,0.361739,2
6,Kmeans,0.244807,2
6,Kmeans,0.305973,2
6,Kmeans,0.275664,2
6,Kmeans,0.235568,2
6,Kmeans,-0.233294,5
6,Kmeans,0.38332,2
6,Kmeans,0.436152,2
6,Kmeans,0.261259,2
6,Kmeans,-0.031967,1
6,Kmeans,-0.240676,1
6,Kmeans,0.327636,2
6,Kmeans,-0.1351,1
6,Kmeans,-0.210295,1
6,Kmeans,0.415303,2
6,Kmeans,0.357329,2
6,Kmeans,-0.188064,1
6,Kmeans,0.324412,2
6,Kmeans,-0.157365,1
6,Kmeans,-0.181716,1
6,Kmeans,0.236643,2
6,Kmeans,-0.113017,1
6,Kmeans,-0.140148,1
6,Kmeans,0.450297,2
6,Kmeans,0.450311,2
6,Kmeans,-0.247336,1
6,Kmeans,0.250381,2
6,Kmeans,0.41155,2
6,Kmeans,0.313578,2
6,Kmeans,0.121607,2
6,Kmeans,0.222378,2
6,Kmeans,0.238844,2
6,Kmeans,-0.190301,0
6,Kmeans,0.350355,2
6,Kmeans,0.330235,2
6,Kmeans,0.231818,2
6,Kmeans,0.344825,2
6,Kmeans,0.378115,2
6,Kmeans,-0.134261,1
6,Kmeans,-0.016235,1
6,Kmeans,-0.074167,1
6,Kmeans,0.369674,2
6,Kmeans,0.233082,2
6,Kmeans,0.127811,2
6,Kmeans,0.315992,2
6,Kmeans,-0.185196,0
6,Kmeans,-0.160838,1
6,Kmeans,0.339825,2
6,Kmeans,0.613417,4
6,Kmeans,-0.1012,1
6,Kmeans,0.232311,2
6,Kmeans,0.408658,2
6,Kmeans,0.340855,2
6,Kmeans,-0.160621,5
6,Kmeans,0.156873,2
6,Kmeans,-0.14949,1
6,Kmeans,0.409878,2
6,Kmeans,-0.038767,1
6,Kmeans,0.390953,2
6,Kmeans,0.22527,2
6,Kmeans,0.418395,2
6,Kmeans,0.308306,2
6,Kmeans,0.253978,2
6,Kmeans,0.227275,2
6,Kmeans,0.4215,2
6,Kmeans,-0.065733,1
6,Kmeans,0.403307,2
6,Kmeans,0.336993,2
6,Kmeans,0.450259,2
6,Kmeans,0.356794,2
6,Kmeans,0.106488,2
6,Kmeans,0.271324,2
6,Kmeans,-0.244922,1
6,Kmeans,-0.04864,1
6,Kmeans,0.236861,2
6,Kmeans,0.300071,2
6,Kmeans,-0.183471,1
6,Kmeans,-0.225225,1
6,Kmeans,0.375061,2
6,Kmeans,-0.113901,1
6,Kmeans,0.077139,0
6,Kmeans,0.210023,2
6,Kmeans,0.277101,2
6,Kmeans,0.713854,4
6,Kmeans,0.300071,2
6,Kmeans,0.247836,2
6,Kmeans,0.370459,2
6,Kmeans,0.264519,2
6,Kmeans,0.450278,2
6,Kmeans,0.400156,2
6,Kmeans,0.192929,2
6,Kmeans,-0.207956,5
6,Kmeans,-0.157182,1
6,Kmeans,0.197671,2
6,Kmeans,0.253913,2
6,Kmeans,0.219014,2
6,Kmeans,0.145636,2
6,Kmeans,0.285531,2
6,Kmeans,0.121607,2
6,Kmeans,-0.157032,1
6,Kmeans,0.33675,2
6,Kmeans,-0.126524,5
6,Kmeans,0.349286,2
6,Kmeans,-0.064632,1
6,Kmeans,-0.074281,1
6,Kmeans,0.450278,2
6,Kmeans,-0.043937,1
6,Kmeans,0.026562,2
6,Kmeans,0.436384,2
6,Kmeans,0.02306,1
6,Kmeans,-0.131578,5
6,Kmeans,0.214493,2
6,Kmeans,0.385819,2
6,Kmeans,-0.043454,1
6,Kmeans,0.324666,2
6,Kmeans,0.307381,2
6,Kmeans,-0.079429,1
6,Kmeans,0.224891,2
6,Kmeans,0.291635,2
6,Kmeans,0.293087,2
6,Kmeans,0.380681,2
6,Kmeans,0.337439,2
6,Kmeans,0.296472,2
6,Kmeans,-0.148925,0
6,Kmeans,0.258988,2
6,Kmeans,0.365557,2
6,Kmeans,0.397321,2
6,Kmeans,0.346582,2
6,Kmeans,0.412768,2
6,Kmeans,-0.15259,1
6,Kmeans,-0.210173,1
6,Kmeans,-0.093618,1
6,Kmeans,0.302645,2
6,Kmeans,0.288595,2
6,Kmeans,0.033678,2
6,Kmeans,-0.140753,5
6,Kmeans,0.411392,2
6,Kmeans,0.402842,2
6,Kmeans,-0.167047,5
6,Kmeans,0.397763,2
6,Kmeans,-0.053603,5
6,Kmeans,-0.18886,1
6,Kmeans,-0.007529,5
6,Kmeans,-0.111947,5
6,Kmeans,0.325803,2
6,Kmeans,0.232146,2
6,Kmeans,0.001222,1
6,Kmeans,0.196377,2
6,Kmeans,-0.131451,5
6,Kmeans,-0.029336,1
6,Kmeans,0.312724,2
6,Kmeans,0.349557,2
6,Kmeans,0.300071,2
6,Kmeans,-0.045471,1
6,Kmeans,0.287631,2
6,Kmeans,-0.167616,5
6,Kmeans,-0.013774,1
6,Kmeans,-0.02822,5
6,Kmeans,0.221928,2
6,Kmeans,-0.071508,1
6,Kmeans,0.396141,2
6,Kmeans,0.353827,2
6,Kmeans,0.218354,2
6,Kmeans,0.082585,2
6,Kmeans,0.450297,2
6,Kmeans,0.321595,2
6,Kmeans,-0.1609,5
6,Kmeans,-0.107652,5
6,Kmeans,0.403103,2
6,Kmeans,-0.013816,1
6,Kmeans,-0.065026,5
6,Kmeans,0.269826,2
6,Kmeans,0.166348,0
6,Kmeans,-0.216402,1
6,Kmeans,-0.12159,1
6,Kmeans,0.394137,2
6,Kmeans,-0.000389,5
6,Kmeans,-0.146754,1
6,Kmeans,0.396761,2
6,Kmeans,-0.142459,1
6,Kmeans,-0.210741,1
6,Kmeans,0.254083,2
6,Kmeans,0.343688,2
6,Kmeans,0.305219,2
6,Kmeans,0.364739,2
6,Kmeans,0.281371,2
6,Kmeans,0.358169,2
6,Kmeans,-0.187912,1
6,Kmeans,-0.173306,5
6,Kmeans,-0.240523,5
6,Kmeans,0.450304,2
6,Kmeans,0.399667,2
6,Kmeans,-0.168957,1
6,Kmeans,-0.075783,1
6,Kmeans,0.399709,2
6,Kmeans,-0.144644,1
6,Kmeans,0.238619,2
6,Kmeans,0.372334,2
6,Kmeans,0.209438,2
6,Kmeans,0.119633,2
6,Kmeans,0.433474,2
6,Kmeans,0.344059,2
6,Kmeans,0.357737,2
6,Kmeans,-0.093756,1
6,Kmeans,-0.113694,1
6,Kmeans,-0.016699,1
6,Kmeans,0.270198,2
6,Kmeans,-0.11485,5
6,Kmeans,0.373295,2
6,Kmeans,0.727512,4
6,Kmeans,0.234853,2
6,Kmeans,0.300071,2
6,Kmeans,0.121607,2
6,Kmeans,0.450277,2
6,Kmeans,0.28232,2
6,Kmeans,0.39775,2
6,Kmeans,0.328617,2
6,Kmeans,0.317061,2
6,Kmeans,0.390218,2
6,Kmeans,0.283033,2
6,Kmeans,0.104555,2
6,Kmeans,0.18253,2
6,Kmeans,0.45019,2
6,Kmeans,0.312569,2
6,Kmeans,-0.191944,5
6,Kmeans,0.287735,2
6,Kmeans,0.354311,2
6,Kmeans,0.314143,2
6,Kmeans,-0.023163,5
6,Kmeans,0.34642,2
6,Kmeans,0.413399,2
6,Kmeans,0.233666,2
6,Kmeans,-0.099999,5
6,Kmeans,0.323812,2
6,Kmeans,0.32476,2
6,Kmeans,0.352731,2
6,Kmeans,0.280467,2
6,Kmeans,0.410569,2
6,Kmeans,0.236853,2
6,Kmeans,0.450297,2
6,Kmeans,-0.157377,1
6,Kmeans,0.315546,2
6,Kmeans,0.398331,2
6,Kmeans,0.312158,2
6,Kmeans,-0.187675,1
6,Kmeans,-0.108792,1
6,Kmeans,-0.065708,1
6,Kmeans,0.280767,2
6,Kmeans,0.280016,2
6,Kmeans,0.185298,2
6,Kmeans,0.434626,2
6,Kmeans,-0.142436,0
6,Kmeans,0.327855,2
6,Kmeans,0.425549,2
6,Kmeans,-0.20598,1
6,Kmeans,0.309296,2
6,Kmeans,-0.059192,1
6,Kmeans,0.300031,2
6,Kmeans,0.449808,2
6,Kmeans,0.307006,2
6,Kmeans,0.170578,2
6,Kmeans,0.242415,2
6,Kmeans,0.318865,2
6,Kmeans,-0.26584,5
6,Kmeans,-0.132403,5
6,Kmeans,0.407416,2
6,Kmeans,-0.143952,5
6,Kmeans,0.45021,2
6,Kmeans,-0.212014,1
6,Kmeans,0.381507,2
6,Kmeans,0.415446,2
6,Kmeans,-0.212384,5
6,Kmeans,-0.21809,1
6,Kmeans,0.230309,2
6,Kmeans,0.263555,2
6,Kmeans,-0.028301,5
6,Kmeans,-0.15982,1
6,Kmeans,0.395278,2
6,Kmeans,0.392103,2
6,Kmeans,0.300992,2
6,Kmeans,0.149415,2
6,Kmeans,0.400153,2
6,Kmeans,0.291964,2
6,Kmeans,-0.202022,1
6,Kmeans,-0.030094,1
6,Kmeans,0.375327,2
6,Kmeans,0.242464,2
6,Kmeans,0.174585,2
6,Kmeans,0.087344,2
6,Kmeans,0.245056,2
6,Kmeans,-0.251595,5
6,Kmeans,0.303391,2
6,Kmeans,-0.082568,5
6,Kmeans,0.252312,2
6,Kmeans,0.404564,2
6,Kmeans,0.385549,2
6,Kmeans,-0.166105,5
6,Kmeans,-0.076427,1
6,Kmeans,0.286056,2
6,Kmeans,0.227523,2
6,Kmeans,0.425678,2
6,Kmeans,0.450304,2
6,Kmeans,-0.085626,5
6,Kmeans,0.188451,3
6,Kmeans,0.284324,2
6,Kmeans,0.164734,3
6,Kmeans,0.225021,2
6,Kmeans,-0.07881,5
6,Kmeans,0.021267,1
6,Kmeans,-0.143807,5
6,Kmeans,0.346664,2
6,Kmeans,0.338173,2
6,Kmeans,0.340709,2
6,Kmeans,0.257791,2
6,Kmeans,-0.122271,5
6,Kmeans,-0.007889,5
6,Kmeans,0.01634,1
6,Kmeans,0.368349,2
6,Kmeans,-0.016676,5
6,Kmeans,-0.079264,1
6,Kmeans,-0.074897,5
6,Kmeans,0.003949,3
6,Kmeans,0.404521,2
6,Kmeans,-0.147937,1
6,Kmeans,0.417393,2
6,Kmeans,-0.17601,5
6,Kmeans,-0.121911,1
6,Kmeans,0.450219,2
6,Kmeans,0.241293,3
6,Kmeans,-0.185718,1
6,Kmeans,-0.177955,1
6,Kmeans,-0.122305,1
6,Kmeans,0.388651,2
6,Kmeans,-0.036727,1
6,Kmeans,0.368347,2
6,Kmeans,-0.216384,5
6,Kmeans,0.379427,2
6,Kmeans,-0.008175,1
6,Kmeans,0.218017,2
6,Kmeans,0.292866,2
6,Kmeans,0.450292,2
6,Kmeans,0.37049,2
6,Kmeans,-0.086869,0
6,Kmeans,-0.132027,5
6,Kmeans,0.192929,2
6,Kmeans,0.207792,2
6,Kmeans,-0.074963,1
6,Kmeans,-0.034226,1
6,Kmeans,0.199995,2
6,Kmeans,0.439705,2
6,Kmeans,0.450311,2
6,Kmeans,0.300071,2
6,Kmeans,-0.083418,5
6,Kmeans,0.360654,2
6,Kmeans,-0.00635,5
6,Kmeans,-0.244975,1
6,Kmeans,-0.137265,1
6,Kmeans,0.356376,2
6,Kmeans,0.31868,2
6,Kmeans,0.401578,2
6,Kmeans,0.204057,2
6,Kmeans,0.291637,2
6,Kmeans,-0.260079,5
6,Kmeans,0.36131,2
6,Kmeans,-0.073285,5
6,Kmeans,0.390096,2
6,Kmeans,-0.013517,1
6,Kmeans,0.240224,2
6,Kmeans,0.399313,2
6,Kmeans,-0.044186,5
6,Kmeans,-0.177295,5
6,Kmeans,0.418606,2
6,Kmeans,0.235449,2
6,Kmeans,-0.212935,1
6,Kmeans,-0.063345,1
6,Kmeans,0.348504,2
6,Kmeans,0.356228,2
6,Kmeans,0.354586,2
6,Kmeans,-0.134264,1
6,Kmeans,-0.030316,1
6,Kmeans,0.156531,2
6,Kmeans,0.330177,2
6,Kmeans,0.353524,2
6,Kmeans,0.267558,2
6,Kmeans,0.364192,2
6,Kmeans,0.312663,2
6,Kmeans,0.378928,2
6,Kmeans,0.2136,2
6,Kmeans,0.378356,2
6,Kmeans,0.350236,2
6,Kmeans,0.330084,2
6,Kmeans,0.201896,2
6,Kmeans,0.351053,2
6,Kmeans,0.173932,2
6,Kmeans,0.359006,2
6,Kmeans,0.427629,2
6,Kmeans,0.437254,2
6,Kmeans,0.450311,2
6,Kmeans,0.39297,2
6,Kmeans,0.134258,2
6,Kmeans,0.215275,3
6,Kmeans,-0.073131,5
6,Kmeans,0.216757,2
6,Kmeans,0.319099,2
6,Kmeans,0.240044,2
6,Kmeans,-0.018645,5
6,Kmeans,0.291613,2
6,Kmeans,-0.240195,1
6,Kmeans,0.401381,2
6,Kmeans,0.017135,5
6,Kmeans,0.300071,2
6,Kmeans,0.450297,2
6,Kmeans,0.333364,2
6,Kmeans,0.143194,2
6,Kmeans,-0.099415,1
6,Kmeans,-0.08223,1
6,Kmeans,0.2186,2
6,Kmeans,-0.084449,5
6,Kmeans,0.253912,2
6,Kmeans,0.401549,2
6,Kmeans,-0.081951,5
6,Kmeans,0.209235,2
